tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
49,69.76,3418.24,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0
50,45.1,2255.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
11,91.19,1003.09,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
29,105.42,3057.18,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0
52,22.44,1166.88,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
11,73.36,806.96,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
38,88.33,3356.54,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
41,43.84,1797.44,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
11,100.93,1110.23,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
9,40.48,364.32,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
71,90.94,6456.74,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
9,68.97,620.73,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
47,105.82,4973.54,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
63,88.31,5563.53,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
56,53.5,2996.0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0
48,80.74,3875.52,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
10,77.53,775.3,5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
21,96.92,2035.32,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
60,32.35,1941.0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
38,21.2,805.6,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
4,82.5,330.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
48,98.14,4710.72,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
42,112.06,4706.52,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
40,62.95,2518.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
68,42.99,2923.32,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
53,86.23,4570.19,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
26,62.61,1627.86,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1
21,115.84,2432.64,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1
69,99.55,6868.95,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0
12,98.23,1178.76,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
56,43.07,2411.92,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
26,75.58,1965.08,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
10,29.38,293.8,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
43,46.97,2019.71,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
12,71.19,854.28,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
63,113.13,7127.19,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
15,101.46,1521.9,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
46,24.5,1127.0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
36,116.74,4202.64,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
20,118.71,2374.2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
13,107.27,1394.51,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
46,53.08,2441.68,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
63,95.56,6020.28,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
62,88.41,5481.42,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
62,108.21,6709.02,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
54,40.41,2182.14,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
19,105.42,2002.98,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
54,118.55,6401.7,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
55,82.86,4557.3,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0
71,79.79,5665.09,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
30,58.28,1748.4,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
4,98.16,392.64,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
30,96.33,2889.9,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
49,86.42,4234.58,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
55,29.79,1638.45,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
31,114.96,3563.76,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
62,112.54,6977.48,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
43,85.35,3670.05,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
58,42.7,2476.6,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
23,113.67,2614.41,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
51,45.56,2323.56,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
23,114.73,2638.79,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
69,86.44,5964.36,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
4,114.94,459.76,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
68,95.62,6502.16,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
27,63.04,1702.08,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1
30,83.57,2507.1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1
54,81.78,4416.12,4,0,1,0,0,1,0,0,0,0,1,1,0,0,1
34,61.9,2104.6,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
19,116.3,2209.7,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
10,27.85,278.5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,108.13,108.13,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
39,63.38,2471.82,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0
72,79.68,5736.96,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1
41,68.49,2808.09,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
26,23.71,616.46,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
11,90.25,992.75,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
11,74.67,821.37,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
49,58.65,2873.85,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
41,36.37,1491.17,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
49,108.66,5324.34,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
21,50.56,1061.76,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,98.06,1961.2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
52,51.49,2677.48,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0
49,88.71,4346.79,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
28,67.19,1881.32,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
60,73.66,4419.6,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
5,31.7,158.5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
8,64.7,517.6,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0
13,54.02,702.26,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
18,37.46,674.28,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0
12,63.85,766.2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
14,112.35,1572.9,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
41,56.52,2317.32,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
49,68.25,3344.25,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1
32,88.26,2824.32,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
2,115.5,231.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
43,73.42,3157.06,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
46,113.07,5201.22,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
53,95.91,5083.23,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1
44,46.23,2034.12,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,39.34,786.8,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
53,48.39,2564.67,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
64,89.92,5754.88,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
17,66.92,1137.64,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
19,117.34,2229.46,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0
55,64.82,3565.1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
10,113.07,1130.7,4,0,1,0,0,0,1,0,0,0,1,1,0,0,1
7,25.97,181.79,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
40,30.34,1213.6,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
18,71.72,1290.96,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
14,85.78,1200.92,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
19,33.7,640.3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
6,93.28,559.68,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0
27,92.83,2506.41,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
37,89.51,3311.87,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,119.08,2381.6,4,1,0,0,0,1,0,0,1,0,0,1,0,0,1
45,105.99,4769.55,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
67,70.46,4720.82,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
25,74.87,1871.75,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
37,78.43,2901.91,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
12,100.26,1203.12,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
57,56.61,3226.77,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
54,43.93,2372.22,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
5,49.59,247.95,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
5,40.94,204.7,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
44,91.54,4027.76,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
4,66.04,264.16,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
34,30.08,1022.72,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0
13,46.83,608.79,5,1,0,0,0,1,0,0,0,0,1,0,1,1,0
71,80.57,5720.47,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
5,55.07,275.35,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
71,74.84,5313.64,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
22,75.21,1654.62,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
33,43.72,1442.76,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1
22,63.58,1398.76,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
35,84.11,2943.85,4,0,0,0,1,1,0,0,0,1,0,1,0,1,0
64,62.9,4025.6,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
64,78.81,5043.84,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
31,47.18,1462.58,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
69,55.73,3845.37,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
15,68.75,1031.25,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
69,119.02,8212.38,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
22,119.66,2632.52,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0
10,106.69,1066.9,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
44,50.89,2239.16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
15,112.22,1683.3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1,103.62,103.62,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
24,95.64,2295.36,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
46,62.76,2886.96,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
69,28.09,1938.21,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
49,24.19,1185.31,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
33,77.94,2572.02,5,1,0,0,0,1,0,0,0,0,1,1,0,1,0
67,100.75,6750.25,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1
27,41.52,1121.04,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
44,45.9,2019.6,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
47,98.96,4651.12,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
8,96.81,774.48,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
27,51.53,1391.31,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0
55,39.88,2193.4,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
7,97.25,680.75,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
8,28.19,225.52,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
60,51.78,3106.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
37,49.33,1825.21,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
47,50.9,2392.3,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1
40,28.99,1159.6,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
48,67.32,3231.36,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0
2,87.63,175.26,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
67,103.47,6932.49,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
48,55.66,2671.68,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
68,87.38,5941.84,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
62,96.86,6005.32,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
13,109.02,1417.26,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1
65,117.53,7639.45,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
71,71.73,5092.83,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
8,63.1,504.8,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52,109.39,5688.28,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,48.58,48.58,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
27,92.68,2502.36,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
38,40.06,1522.28,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
36,71.1,2559.6,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
53,32.86,1741.58,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
31,69.81,2164.11,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
32,101.32,3242.24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
44,75.94,3341.36,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
61,52.91,3227.51,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1
13,118.62,1542.06,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
27,65.58,1770.66,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
64,40.58,2597.12,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
25,80.3,2007.5,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1
54,73.8,3985.2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
1,66.76,66.76,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
65,34.72,2256.8,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1
14,24.9,348.6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
37,59.82,2213.34,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
15,32.03,480.45,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
15,30.2,453.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
47,86.84,4081.48,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
13,99.63,1295.19,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
27,25.06,676.62,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
53,32.13,1702.89,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1
7,76.27,533.89,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
56,107.24,6005.44,5,0,0,0,1,0,0,1,0,0,1,0,1,1,0
47,104.78,4924.66,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
52,76.68,3987.36,5,0,1,0,0,1,0,0,0,0,1,0,1,0,1
16,62.34,997.44,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
42,47.92,2012.64,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
6,108.3,649.8,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
36,119.97,4318.92,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0
44,52.4,2305.6,5,0,1,0,0,0,1,0,0,1,0,1,0,1,0
10,83.17,831.7,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
24,46.42,1114.08,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
43,30.99,1332.57,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
53,49.31,2613.43,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
24,20.17,484.08,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
4,65.73,262.92,7,0,1,0,0,0,0,1,0,1,0,0,1,1,0
44,73.0,3212.0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
27,98.84,2668.68,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
59,113.65,6705.35,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
49,42.57,2085.93,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
58,41.81,2424.98,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
49,101.43,4970.07,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
42,96.95,4071.9,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
32,64.99,2079.68,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,96.72,96.72,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
50,82.79,4139.5,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
12,100.56,1206.72,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
10,31.76,317.6,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
13,45.23,587.99,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
68,112.71,7664.28,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1
40,32.34,1293.6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
3,33.79,101.37,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
27,68.77,1856.79,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
46,58.96,2712.16,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
21,52.2,1096.2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
57,119.02,6784.14,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
58,47.58,2759.64,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
3,104.2,312.6,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
29,115.67,3354.43,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
48,116.62,5597.76,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0
40,113.35,4534.0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
42,44.39,1864.38,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0
26,23.93,622.18,4,0,1,0,0,1,0,0,0,1,0,0,1,1,0
69,52.4,3615.6,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
67,31.94,2139.98,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
22,24.44,537.68,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
62,29.72,1842.64,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0
43,74.77,3215.11,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
34,38.09,1295.06,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
31,98.9,3065.9,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
48,76.83,3687.84,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
17,81.81,1390.77,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0
71,21.52,1527.92,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
64,60.19,3852.16,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
7,116.14,812.98,4,0,0,0,1,1,0,0,0,1,0,0,1,1,0
32,85.86,2747.52,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1
60,112.68,6760.8,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,79.5,4054.5,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
69,82.99,5726.31,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
69,72.74,5019.06,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
65,63.97,4158.05,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0
66,32.23,2127.18,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
22,109.65,2412.3,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0
7,30.72,215.04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
65,45.34,2947.1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
39,38.27,1492.53,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
7,98.58,690.06,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1
49,60.48,2963.52,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
70,57.41,4018.7,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
26,66.95,1740.7,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0
11,35.7,392.7,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0
24,101.06,2425.44,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,74.05,74.05,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
71,74.12,5262.52,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
13,113.43,1474.59,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0
61,20.9,1274.9,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1
68,113.1,7690.8,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
27,46.2,1247.4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
22,36.61,805.42,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
48,55.24,2651.52,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
48,61.17,2936.16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
6,109.82,658.92,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
64,70.71,4525.44,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0
53,27.67,1466.51,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
53,76.9,4075.7,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
19,53.72,1020.68,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7,73.78,516.46,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
28,88.15,2468.2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
52,56.6,2943.2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
41,87.13,3572.33,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
13,78.81,1024.53,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1
61,24.07,1468.27,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
8,39.96,319.68,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
72,110.98,7990.56,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0
22,53.14,1169.08,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
10,43.06,430.6,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
44,77.79,3422.76,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0
27,94.4,2548.8,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
56,50.96,2853.76,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
47,96.9,4554.3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
12,75.55,906.6,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
20,38.81,776.2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
10,102.78,1027.8,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
24,99.72,2393.28,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
59,44.99,2654.41,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
10,53.01,530.1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
7,82.97,580.79,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
33,22.18,731.94,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
43,109.82,4722.26,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
24,35.7,856.8,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
55,45.91,2525.05,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3,59.7,179.1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0
16,87.47,1399.52,5,0,0,1,0,0,0,1,1,0,0,1,0,1,0
70,82.85,5799.5,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
22,102.69,2259.18,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
51,27.84,1419.84,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0
13,89.15,1158.95,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
40,92.32,3692.8,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
26,22.23,577.98,5,0,0,0,1,1,0,0,1,0,0,0,1,0,1
8,51.66,413.28,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1,34.57,34.57,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
40,64.02,2560.8,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
59,108.54,6403.86,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
32,108.84,3482.88,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
26,92.86,2414.36,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
13,79.47,1033.11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
65,32.34,2102.1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
52,23.35,1214.2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
51,102.36,5220.36,4,1,0,0,0,1,0,0,0,0,1,0,1,1,0
33,106.15,3502.95,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
36,89.95,3238.2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
70,26.82,1877.4,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
52,116.98,6082.96,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
3,34.23,102.69,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
3,111.07,333.21,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1
57,44.17,2517.69,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
65,118.36,7693.4,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
19,54.39,1033.41,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
47,81.02,3807.94,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0
48,36.19,1737.12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
